endpoint,state,zipcode
individualMedicareR3,Alaska,99546
individualMedicareR3,Alabama,35111
individualMedicareR3,Arkansas,72354
individualMedicareR3,Arizona,85321
individualMedicareR3,California,93202
individualMedicareR3,Colorado,81321
individualMedicareR3,Connecticut,6249
individualMedicareR3,Dist of Columbia,20001
individualMedicareR3,Delaware,19701
individualMedicareR3,Florida,32003
individualMedicareR3,Georgia,30002
individualMedicareR3,Hawaii,96703
individualMedicareR3,Iowa,50065
individualMedicareR3,Idaho,83611
individualMedicareR3,Illinois,61727
individualMedicareR3,Indiana,47564
individualMedicareR3,Kansas,67418
individualMedicareR3,Kentucky,40313
individualMedicareR3,Louisiana,71316
individualMedicareR3,Massachusetts,1054
individualMedicareR3,Maryland,21520
individualMedicareR3,Maine,4010
individualMedicareR3,Michigan,49836
individualMedicareR3,Minnesota,56212
individualMedicareR3,Missouri,63737
individualMedicareR3,Mississippi,39750
individualMedicareR3,Montana,59058
individualMedicareR3,North Carolina,28636
individualMedicareR3,North Dakota,58477
individualMedicareR3,Nebraska,68007
individualMedicareR3,New Hampshire,3215
individualMedicareR3,New Jersey,8014
individualMedicareR3,New Mexico,87730
individualMedicareR3,Nevada,89415
individualMedicareR3,New York,12345
individualMedicareR3,Ohio,43310
individualMedicareR3,Oklahoma,74521
individualMedicareR3,Oregon,97711
individualMedicareR3,Pennsylvania,15711
individualMedicareR3,Rhode Island,2801
individualMedicareR3,South Carolina,29401
individualMedicareR3,South Dakota,57012
individualMedicareR3,Tennessee,37707
individualMedicareR3,Texas,76001
individualMedicareR3,Utah,84301
individualMedicareR3,Virginia,24058
individualMedicareR3,Vermont,5442
individualMedicareR3,Washington,98581
individualMedicareR3,Wisconsin,54135
individualMedicareR3,West Virginia,25022
individualMedicareR3,Wyoming,82301
individualTotalExpensesR3,Alaska,99546
individualTotalExpensesR3,Alabama,35111
individualTotalExpensesR3,Arkansas,72354
individualTotalExpensesR3,Arizona,85321
individualTotalExpensesR3,California,93202
individualTotalExpensesR3,Colorado,81321
individualTotalExpensesR3,Connecticut,6249
individualTotalExpensesR3,Dist of Columbia,20001
individualTotalExpensesR3,Delaware,19701
individualTotalExpensesR3,Florida,32003
individualTotalExpensesR3,Georgia,30002
individualTotalExpensesR3,Hawaii,96703
individualTotalExpensesR3,Iowa,50065
individualTotalExpensesR3,Idaho,83611
individualTotalExpensesR3,Illinois,61727
individualTotalExpensesR3,Indiana,47564
individualTotalExpensesR3,Kansas,67418
individualTotalExpensesR3,Kentucky,40313
individualTotalExpensesR3,Louisiana,71316
individualTotalExpensesR3,Massachusetts,1054
individualTotalExpensesR3,Maryland,21520
individualTotalExpensesR3,Maine,4010
individualTotalExpensesR3,Michigan,49836
individualTotalExpensesR3,Minnesota,56212
individualTotalExpensesR3,Missouri,63737
individualTotalExpensesR3,Mississippi,39750
individualTotalExpensesR3,Montana,59058
