Part B Premium Surcharge,Magi tier,Health grade ,age ,year,API,Data base,Part D Premium Surcharge,Magi tier,Health grade,age,year,API,Data base
Part B Premium Surcharge,2,3,65,2020,122.67,694,Part D Premium Surcharge,2,3,65,2020,26.33,149
Part B Premium Surcharge,2,3,66,2021,736,736,Part D Premium Surcharge,2,3,66,2021,158,158
Part B Premium Surcharge,2,3,67,2022,779,779,Part D Premium Surcharge,2,3,67,2022,167,167
Part B Premium Surcharge,2,3,68,2023,826,826,Part D Premium Surcharge,2,3,68,2023,178,178
Part B Premium Surcharge,2,3,69,2024,875,875,Part D Premium Surcharge,2,3,69,2024,188,188
Part B Premium Surcharge,2,3,70,2025,928,928,Part D Premium Surcharge,2,3,70,2025,199,199
Part B Premium Surcharge,2,3,71,2026,984,984,Part D Premium Surcharge,2,3,71,2026,211,211
Part B Premium Surcharge,2,3,72,2027,1043,1043,Part D Premium Surcharge,2,3,72,2027,224,224
Part B Premium Surcharge,3,3,65,2020,303.67,1735,Part D Premium Surcharge,3,3,65,2020,67.67,383
Part B Premium Surcharge,3,3,66,2021,1840,1840,Part D Premium Surcharge,3,3,66,2021,406,406
Part B Premium Surcharge,3,3,67,2022,1949,1949,Part D Premium Surcharge,3,3,67,2022,430,430
Part B Premium Surcharge,3,3,68,2023,2066,2066,Part D Premium Surcharge,3,3,68,2023,456,456
Part B Premium Surcharge,3,3,69,2024,2190,2190,Part D Premium Surcharge,3,3,69,2024,484,484
Part B Premium Surcharge,3,3,70,2025,2322,2322,Part D Premium Surcharge,3,3,70,2025,512,512
Part B Premium Surcharge,3,3,71,2026,2462,2462,Part D Premium Surcharge,3,3,71,2026,543,543
Part B Premium Surcharge,3,3,72,2027,2609,2609,Part D Premium Surcharge,3,3,72,2027,576,576
Part B Premium Surcharge,4,3,65,2020,490,2777,Part D Premium Surcharge,4,3,65,2020,109,617
Part B Premium Surcharge,4,3,66,2021,2944,2944,Part D Premium Surcharge,4,3,66,2021,654,654
Part B Premium Surcharge,4,3,67,2022,3120,3120,Part D Premium Surcharge,4,3,67,2022,693,693
Part B Premium Surcharge,4,3,68,2023,3307,3307,Part D Premium Surcharge,4,3,68,2023,735,735
Part B Premium Surcharge,4,3,69,2024,3505,3505,Part D Premium Surcharge,4,3,69,2024,779,779
Part B Premium Surcharge,4,3,70,2025,3716,3716,Part D Premium Surcharge,4,3,70,2025,825,825
Part B Premium Surcharge,4,3,71,2026,3939,3939,Part D Premium Surcharge,4,3,71,2026,875,875
Part B Premium Surcharge,4,3,72,2027,4175,4175,Part D Premium Surcharge,4,3,72,2027,928,928
Part B Premium Surcharge,5,3,65,2020,674,3817,Part D Premium Surcharge,5,3,65,2020,150.33,851
Part B Premium Surcharge,5,3,66,2021,4047,4047,Part D Premium Surcharge,5,3,66,2021,902,902
Part B Premium Surcharge,5,3,67,2022,4289,4289,Part D Premium Surcharge,5,3,67,2022,956,956
Part B Premium Surcharge,5,3,68,2023,4546,4546,Part D Premium Surcharge,5,3,68,2023,1014,1014
Part B Premium Surcharge,5,3,69,2024,4819,4819,Part D Premium Surcharge,5,3,69,2024,1074,1074
Part B Premium Surcharge,5,3,70,2025,5108,5108,Part D Premium Surcharge,5,3,70,2025,1138,1138
Part B Premium Surcharge,5,3,71,2026,5415,5415,Part D Premium Surcharge,5,3,71,2026,1207,1207
Part B Premium Surcharge,5,3,72,2027,5740,5740,Part D Premium Surcharge,5,3,72,2027,1280,1280
Part B Premium Surcharge,6,3,65,2020,735.67,4164,Part D Premium Surcharge,6,3,65,2020,164.17,929
Part B Premium Surcharge,6,3,66,2021,4414,4414,Part D Premium Surcharge,6,3,66,2021,985,985
Part B Premium Surcharge,6,3,67,2022,4678,4678,Part D Premium Surcharge,6,3,67,2022,1044,1044
Part B Premium Surcharge,6,3,68,2023,4959,4959,Part D Premium Surcharge,6,3,68,2023,1107,1107
Part B Premium Surcharge,6,3,69,2024,5257,5257,Part D Premium Surcharge,6,3,69,2024,1173,1173
Part B Premium Surcharge,6,3,70,2025,5572,5572,Part D Premium Surcharge,6,3,70,2025,1243,1243
Part B Premium Surcharge,6,3,71,2026,5907,5907,Part D Premium Surcharge,6,3,71,2026,1318,1318
Part B Premium Surcharge,6,3,72,2027,6261,6261,Part D Premium Surcharge,6,3,72,2027,1397,1397
Part B Premium Surcharge,1,3,65,2020,0,0,Part D Premium Surcharge,1,3,65,2020,0,0
Part B Premium Surcharge,2,3,66,2021,736,736,Part D Premium Surcharge,2,3,66,2021,158,158
Part B Premium Surcharge,3,3,67,2022,1949,1949,Part D Premium Surcharge,3,3,67,2022,430,430
Part B Premium Surcharge,4,3,68,2023,3307,3307,Part D Premium Surcharge,4,3,68,2023,735,735
Part B Premium Surcharge,5,3,69,2024,4819,4819,Part D Premium Surcharge,5,3,69,2024,1074,1074
Part B Premium Surcharge,6,3,70,2025,5572,5572,Part D Premium Surcharge,6,3,70,2025,1243,1243
